"rikishi1","odds1","rikishi2","odds2","ts"
"Azumaryu",2.25,"Chiyomaru",1.63,2020-01-18 17:40:01
"Endo",1.37,"Enho",3.05,2020-01-18 17:40:01
"Kaisei",1.53333333333333,"Ikioi",2.46,2020-01-18 17:40:01
"Kotoshogiku",1.68,"Tokushoryu",2.16,2020-01-18 18:45:01
"Mitakeumi",1.7,"Myogiryu",2.13,2020-01-18 18:45:01
"Mitoryu",2.13,"Shimanoumi",1.7,2020-01-18 18:45:01
"Shohozan",1.85,"Chiyotairyu",1.93,2020-01-18 18:45:01
"Takarafuji",1.89,"Sadanoumi",1.89,2020-01-18 18:50:01
"Tamawashi",2.13,"Daieisho",1.7,2020-01-18 18:50:01
"Tsurugisho",2.05,"Tochiozan",1.75,2020-01-18 18:50:01
"Endo",1.35,"Enho",3.15,2020-01-18 22:55:01
"Meisei",2.61,"Ryuden",1.48,2020-01-18 22:55:01
"Kaisei",1.5,"Ikioi",2.55,2020-01-19 00:00:02
"Takakeisho",1.35,"Okinoumi",3.15,2020-01-19 00:00:02
"Hokutofuji",2.08,"Takayasu",1.73,2020-01-19 04:05:01
"Meisei",3.08,"Ryuden",1.36363636363636,2020-01-19 04:05:01
"Mitakeumi",1.75,"Myogiryu",2.05,2020-01-19 04:05:01
"Kotoshogiku",1.75,"Tokushoryu",2.05,2020-01-19 05:35:01
"Abi",2.19,"Goeido",1.66,2020-01-19 05:45:01
"Asanoyama",1.63,"Shodai",2.25,2020-01-19 05:45:01
"Azumaryu",2.25,"Chiyomaru",1.63,2020-01-19 05:45:01
"Endo",1.35,"Enho",3.15,2020-01-19 05:45:01
"Hokutofuji",2.08,"Takayasu",1.73,2020-01-19 05:45:01
"Ishiura",2.375,"Onosho",1.57,2020-01-19 05:45:01
"Kaisei",1.5,"Ikioi",2.55,2020-01-19 05:45:01
"Kiribayama",1.99,"Kotoeko",1.8,2020-01-19 05:45:01
"Kotoshogiku",1.79,"Tokushoryu",2,2020-01-19 05:45:01
"Meisei",3.08,"Ryuden",1.36363636363636,2020-01-19 05:45:01
"Mitakeumi",1.75,"Myogiryu",2.05,2020-01-19 05:45:01
"Mitoryu",2.13,"Shimanoumi",1.7,2020-01-19 05:45:01
"Shohozan",1.85,"Chiyotairyu",1.93,2020-01-19 05:45:01
"Takakeisho",1.35,"Okinoumi",3.15,2020-01-19 05:45:01
"Takarafuji",1.89,"Sadanoumi",1.89,2020-01-19 05:45:01
"Tamawashi",2.13,"Daieisho",1.7,2020-01-19 05:45:01
"Terutsuyoshi",1.8,"Yutakayama",1.99,2020-01-19 05:45:01
"Tsurugisho",2.05,"Tochiozan",1.75,2020-01-19 05:45:01
"Terutsuyoshi",1.89,"Kaisei",1.89,2020-01-19 10:25:01
"Ikioi",2.29,"Kotoeko",1.61,2020-01-19 10:30:02
"Kotoshogiku",1.7,"Kiribayama",2.13,2020-01-19 10:30:02
"Terutsuyoshi",1.78,"Kaisei",2.01,2020-01-19 10:30:02
"Tochiozan",1.8,"Chiyomaru",1.99,2020-01-19 10:35:01
"Sadanoumi",2.04,"Azumaryu",1.76,2020-01-19 11:00:02
"Shimanoumi",2.07,"Kagayaki",1.74,2020-01-19 11:00:02
"Chiyotairyu",2.07,"Ryuden",1.74,2020-01-19 11:05:01
"Okinoumi",2.21,"Mitakeumi",1.65,2020-01-19 11:05:01
"Shohozan",1.68,"Takanosho",2.16,2020-01-19 11:05:01
"Yutakayama",2.13,"Onosho",1.7,2020-01-19 11:05:01
"Abi",1.96,"Endo",1.83,2020-01-19 11:10:01
"Asanoyama",1.89,"Daieisho",1.89,2020-01-19 11:10:01
"Enho",2.19,"Goeido",1.66,2020-01-19 11:10:01
"Hokutofuji",1.8,"Myogiryu",1.99,2020-01-19 11:10:01
"Okinoumi",2.13,"Mitakeumi",1.7,2020-01-19 11:10:01
"Takakeisho",1.55,"Shodai",2.42,2020-01-19 11:10:01
"Takarafuji",2.16,"Takayasu",1.68,2020-01-19 11:10:01
"Takakeisho",1.58,"Shodai",2.35,2020-01-19 11:15:02
"Tochiozan",1.76,"Chiyomaru",2.04,2020-01-19 15:35:01
"Tochiozan",1.7,"Chiyomaru",2.13,2020-01-19 17:40:01
"Takakeisho",1.55,"Shodai",2.42,2020-01-20 03:25:01
"Takakeisho",1.6,"Shodai",2.31,2020-01-20 03:30:01
"Asanoyama",1.82,"Daieisho",1.97,2020-01-20 03:35:01
"Chiyotairyu",2.14,"Ryuden",1.69,2020-01-20 03:35:01
"Enho",2.27,"Goeido",1.62,2020-01-20 03:35:01
"Hokutofuji",1.75,"Myogiryu",2.05,2020-01-20 03:35:01
"Okinoumi",2.05,"Mitakeumi",1.75,2020-01-20 03:35:01
"Shohozan",1.74,"Takanosho",2.07,2020-01-20 03:35:01
"Takarafuji",2.08,"Takayasu",1.73,2020-01-20 03:35:01
"Abi",1.92,"Endo",1.86,2020-01-20 03:45:01
"Ikioi",2.35,"Kotoeko",1.58,2020-01-20 03:45:01
"Kotoshogiku",1.75,"Kiribayama",2.05,2020-01-20 03:45:01
"Shimanoumi",2.13,"Kagayaki",1.7,2020-01-20 03:45:01
"Terutsuyoshi",1.72,"Kaisei",2.1,2020-01-20 03:45:01
"Tochiozan",1.72,"Chiyomaru",2.1,2020-01-20 03:45:01
"Yutakayama",2.08,"Onosho",1.73,2020-01-20 03:45:01
"Takakeisho",1.64,"Shodai",2.23,2020-01-20 03:55:01
"Abi",1.98,"Endo",1.81,2020-01-20 04:55:01
"Asanoyama",1.78,"Daieisho",2.01,2020-01-20 04:55:01
"Chiyotairyu",2.31,"Ryuden",1.6,2020-01-20 04:55:01
"Abi",2.03,"Endo",1.77,2020-01-20 05:00:01
"Chiyotairyu",2.4,"Ryuden",1.56,2020-01-20 05:00:01
"Hokutofuji",1.76,"Myogiryu",2.04,2020-01-20 05:00:01
"Shimanoumi",2.19,"Kagayaki",1.66,2020-01-20 05:00:01
"Takakeisho",1.63,"Shodai",2.25,2020-01-20 05:00:01
"Terutsuyoshi",1.69,"Kaisei",2.14,2020-01-20 05:00:01
"Chiyotairyu",2.58,"Ryuden",1.49,2020-01-20 05:25:01
"Abi",2.1,"Endo",1.72,2020-01-20 05:55:01
"Hokutofuji",1.8,"Myogiryu",1.99,2020-01-20 05:55:01
"Kotoshogiku",1.73,"Kiribayama",2.08,2020-01-20 05:55:01
"Takakeisho",1.61538461538462,"Shodai",2.28,2020-01-20 05:55:01
"Takarafuji",2.11,"Takayasu",1.71,2020-01-20 05:55:01
"Abi",2.16,"Endo",1.68,2020-01-20 06:00:02
"Chiyotairyu",2.73,"Ryuden",1.44444444444444,2020-01-20 06:00:02
"Hokutofuji",1.83333333333333,"Myogiryu",1.95,2020-01-20 06:00:02
"Terutsuyoshi",1.64,"Kaisei",2.23,2020-01-20 06:00:02
"Takarafuji",2.13,"Takayasu",1.7,2020-01-20 06:25:01
"Chiyotairyu",3,"Ryuden",1.38,2020-01-20 06:45:02
"Abi",2.16,"Endo",1.68,2020-01-20 06:55:01
"Asanoyama",1.78,"Daieisho",2.01,2020-01-20 06:55:01
"Chiyotairyu",3,"Ryuden",1.38,2020-01-20 06:55:01
"Enho",2.23,"Goeido",1.64,2020-01-20 06:55:01
"Hokutofuji",1.83333333333333,"Myogiryu",1.95,2020-01-20 06:55:01
"Ikioi",2.35,"Kotoeko",1.58,2020-01-20 06:55:01
"Kotoshogiku",1.73,"Kiribayama",2.08,2020-01-20 06:55:01
"Okinoumi",2.05,"Mitakeumi",1.75,2020-01-20 06:55:01
"Sadanoumi",2.04,"Azumaryu",1.76,2020-01-20 06:55:01
"Shimanoumi",2.19,"Kagayaki",1.66,2020-01-20 06:55:01
"Shohozan",1.74,"Takanosho",2.07,2020-01-20 06:55:01
"Takakeisho",1.61538461538462,"Shodai",2.28,2020-01-20 06:55:01
"Takarafuji",2.13,"Takayasu",1.7,2020-01-20 06:55:01
"Terutsuyoshi",1.64,"Kaisei",2.23,2020-01-20 06:55:01
"Tochiozan",1.72,"Chiyomaru",2.1,2020-01-20 06:55:01
"Yutakayama",2.08,"Onosho",1.73,2020-01-20 06:55:01
"Chiyotairyu",1.83,"Ikioi",1.95238095238095,2020-01-20 10:05:01
"Kotoeko",2.55,"Kagayaki",1.5,2020-01-20 10:05:01
"Sadanoumi",1.8,"Kotoshogiku",1.99,2020-01-20 10:05:01
"Takanosho",1.78,"Kaisei",2.01,2020-01-20 10:05:01
"Tochiozan",1.68,"Shimanoumi",2.16,2020-01-20 10:05:01
"Tokushoryu",1.75,"Chiyomaru",2.05,2020-01-20 10:05:01
"Azumaryu",2.5,"Yutakayama",1.52,2020-01-20 10:10:01
"Endo",2.03,"Mitakeumi",1.77,2020-01-20 10:10:01
"Hokutofuji",1.65,"Daieisho",2.21,2020-01-20 10:10:01
"Ishiura",2.42,"Ryuden",1.55,2020-01-20 10:10:01
"Okinoumi",1.68,"Onosho",2.16,2020-01-20 10:10:01
"Shohozan",2.75,"Shodai",1.44,2020-01-20 10:10:01
"Tamawashi",1.65,"Myogiryu",2.21,2020-01-20 10:10:01
"Abi",1.63,"Takayasu",2.25,2020-01-20 10:15:01
"Hokutofuji",1.62,"Daieisho",2.27,2020-01-20 10:15:01
"Takakeisho",1.35,"Enho",3.14,2020-01-20 10:15:01
"Takarafuji",2.61,"Goeido",1.48,2020-01-20 10:15:01
"Hokutofuji",1.68,"Daieisho",2.16,2020-01-20 10:25:01
"Tamawashi",1.74,"Myogiryu",2.07,2020-01-20 10:25:01
"Azumaryu",2.61,"Yutakayama",1.48,2020-01-20 10:35:01
"Endo",1.97,"Mitakeumi",1.82,2020-01-20 10:35:01
"Ishiura",2.53,"Ryuden",1.51,2020-01-20 10:35:01
"Hokutofuji",1.71,"Daieisho",2.11,2020-01-21 00:50:01
"Endo",1.9,"Mitakeumi",1.88,2020-01-21 03:30:01
"Tamawashi",1.8,"Myogiryu",1.99,2020-01-21 03:30:01
"Tokushoryu",1.8,"Chiyomaru",1.99,2020-01-21 03:30:01
"Abi",1.58,"Takayasu",2.35,2020-01-21 04:20:01
"Chiyotairyu",1.88,"Ikioi",1.9,2020-01-21 04:20:01
"Endo",1.8,"Mitakeumi",1.99,2020-01-21 04:20:01
"Ishiura",2.42,"Ryuden",1.55,2020-01-21 04:30:02
"Azumaryu",2.75,"Yutakayama",1.44,2020-01-21 05:00:02
"Ishiura",2.35,"Ryuden",1.58,2020-01-21 05:00:02
"Ishiura",2.21,"Ryuden",1.65,2020-01-21 05:50:01
"Ishiura",2.05,"Ryuden",1.75,2020-01-21 06:10:01
"Ishiura",1.9,"Ryuden",1.88,2020-01-21 06:30:01
"Endo",1.75,"Mitakeumi",2.05,2020-01-21 06:35:01
"Ishiura",1.82,"Ryuden",1.97,2020-01-21 06:35:01
"Takakeisho",1.4,"Enho",2.91,2020-01-21 06:35:01
"Abi",1.58,"Takayasu",2.35,2020-01-21 06:50:01
"Azumaryu",2.75,"Yutakayama",1.44,2020-01-21 06:50:01
"Chiyotairyu",1.88,"Ikioi",1.9,2020-01-21 06:50:01
"Endo",1.75,"Mitakeumi",2.05,2020-01-21 06:50:01
"Hokutofuji",1.71,"Daieisho",2.11,2020-01-21 06:50:01
"Ishiura",1.82,"Ryuden",1.97,2020-01-21 06:50:01
"Kotoeko",2.55,"Kagayaki",1.5,2020-01-21 06:50:01
"Okinoumi",1.68,"Onosho",2.16,2020-01-21 06:50:01
"Sadanoumi",1.8,"Kotoshogiku",1.99,2020-01-21 06:50:01
"Shohozan",2.75,"Shodai",1.44,2020-01-21 06:50:01
"Takakeisho",1.4,"Enho",2.91,2020-01-21 06:50:01
"Takanosho",1.76,"Kaisei",2.04,2020-01-21 06:50:01
"Takarafuji",2.61,"Goeido",1.48,2020-01-21 06:50:01
"Tamawashi",1.8,"Myogiryu",1.99,2020-01-21 06:50:01
"Tochiozan",1.68,"Shimanoumi",2.16,2020-01-21 06:50:01
"Tokushoryu",1.8,"Chiyomaru",1.99,2020-01-21 06:50:01
"Azumaryu",1.89,"Kiribayama",1.89,2020-01-21 10:05:01
"Chiyotairyu",1.75,"Kotoeko",2.05,2020-01-21 10:10:01
"Ikioi",1.99,"Ishiura",1.8,2020-01-21 10:10:01
"Kaisei",1.8,"Onosho",1.99,2020-01-21 10:10:01
"Kotoshogiku",2.31,"Shimanoumi",1.6,2020-01-21 10:10:01
"Sadanoumi",2.04,"Chiyomaru",1.76,2020-01-21 10:10:01
"Takanosho",2.13,"Terutsuyoshi",1.7,2020-01-21 10:10:01
"Tochiozan",1.89,"Kagayaki",1.89,2020-01-21 10:10:01
"Azumaryu",1.99,"Kiribayama",1.8,2020-01-21 10:15:01
"Chiyotairyu",1.85,"Kotoeko",1.93,2020-01-21 10:15:01
"Kotoshogiku",2.13,"Shimanoumi",1.7,2020-01-21 10:15:01
"Tochiozan",1.93,"Kagayaki",1.85,2020-01-21 10:20:01
"Hokutofuji",1.7,"Tamawashi",2.13,2020-01-21 10:25:01
"Shohozan",2.21,"Yutakayama",1.65,2020-01-21 10:25:01
"Abi",2.31,"Mitakeumi",1.6,2020-01-21 10:30:02
"Asanoyama",1.4,"Enho",2.91,2020-01-21 10:30:02
"Endo",1.6,"Myogiryu",2.31,2020-01-21 10:30:02
"Shodai",1.63,"Daieisho",2.25,2020-01-21 10:30:02
"Takakeisho",1.35,"Takarafuji",3.14,2020-01-21 10:30:02
"Takayasu",1.87,"Goeido",1.90909090909091,2020-01-21 10:30:02
"Chiyotairyu",1.89,"Kotoeko",1.89,2020-01-21 22:40:01
"Takanosho",2.1,"Terutsuyoshi",1.72,2020-01-22 02:45:01
"Takayasu",1.97,"Goeido",1.82,2020-01-22 03:00:01
"Hokutofuji",1.65,"Tamawashi",2.21,2020-01-22 03:05:01
"Shohozan",2.31,"Yutakayama",1.6,2020-01-22 03:05:01
"Endo",1.55,"Myogiryu",2.42,2020-01-22 04:40:01
"Shodai",1.6,"Daieisho",2.31,2020-01-22 05:40:01
"Asanoyama",1.45,"Enho",2.71,2020-01-22 06:00:01
"Kaisei",1.89,"Onosho",1.89,2020-01-22 06:00:01
"Shodai",1.64,"Daieisho",2.23,2020-01-22 06:00:01
"Takayasu",2.04,"Goeido",1.76,2020-01-22 06:00:01
"Shohozan",2.4,"Yutakayama",1.56,2020-01-22 06:05:01
"Abi",2.31,"Mitakeumi",1.6,2020-01-22 06:50:01
"Asanoyama",1.45,"Enho",2.71,2020-01-22 06:50:01
"Azumaryu",1.99,"Kiribayama",1.8,2020-01-22 06:50:01
"Chiyotairyu",1.89,"Kotoeko",1.89,2020-01-22 06:50:01
"Endo",1.55,"Myogiryu",2.42,2020-01-22 06:50:01
"Hokutofuji",1.65,"Tamawashi",2.21,2020-01-22 06:50:01
"Ikioi",1.99,"Ishiura",1.8,2020-01-22 06:50:01
"Kaisei",1.89,"Onosho",1.89,2020-01-22 06:50:01
"Kotoshogiku",2.13,"Shimanoumi",1.7,2020-01-22 06:50:01
"Sadanoumi",2.04,"Chiyomaru",1.76,2020-01-22 06:50:01
"Shodai",1.64,"Daieisho",2.23,2020-01-22 06:50:01
"Shohozan",2.4,"Yutakayama",1.56,2020-01-22 06:50:01
"Takakeisho",1.33,"Takarafuji",3.26,2020-01-22 06:50:01
"Takanosho",2.1,"Terutsuyoshi",1.72,2020-01-22 06:50:01
"Takayasu",2.04,"Goeido",1.76,2020-01-22 06:50:01
"Tochiozan",1.93,"Kagayaki",1.85,2020-01-22 06:50:01
"Asanoyama",1.6,"Goeido",2.31,2020-01-22 09:20:01
"Enho",2.18,"Takayasu",1.67,2020-01-22 09:20:01
"Abi",1.89,"Shodai",1.89,2020-01-22 09:25:01
"Asanoyama",1.61538461538462,"Goeido",2.28,2020-01-22 09:25:01
"Takarafuji",2.13,"Daieisho",1.7,2020-01-22 09:25:01
"Abi",2,"Shodai",1.79,2020-01-22 09:30:01
"Endo",1.77,"Hokutofuji",2.03,2020-01-22 09:30:01
"Okinoumi",1.8,"Myogiryu",1.99,2020-01-22 09:30:01
"Shohozan",2.35,"Mitakeumi",1.58,2020-01-22 09:35:01
"Chiyomaru",2.35,"Ryuden",1.58,2020-01-22 09:40:01
"Tamawashi",1.79,"Onosho",2,2020-01-22 09:40:01
"Tochiozan",2.58,"Yutakayama",1.49,2020-01-22 09:55:01
"Kaisei",2.16,"Ishiura",1.68,2020-01-22 10:00:02
"Sadanoumi",1.7,"Kiribayama",2.13,2020-01-22 10:00:02
"Sadanoumi",1.87,"Kiribayama",1.90909090909091,2020-01-22 10:05:01
"Tokushoryu",1.87,"Kagayaki",1.90909090909091,2020-01-22 10:05:01
"Abi",2.09,"Shodai",1.72727272727273,2020-01-22 10:10:01
"Kaisei",1.89,"Ishiura",1.89,2020-01-22 10:10:01
"Tochiozan",2.71,"Yutakayama",1.45,2020-01-22 10:10:01
"Azumaryu",1.99,"Ikioi",1.8,2020-01-22 10:15:01
"Takanosho",1.63,"Kotoshogiku",2.25,2020-01-22 10:15:01
"Terutsuyoshi",1.85,"Shimanoumi",1.93,2020-01-22 10:15:01
"Azumaryu",1.89,"Ikioi",1.89,2020-01-22 10:20:02
"Endo",1.81,"Hokutofuji",1.98,2020-01-22 10:40:02
"Kaisei",1.84,"Ishiura",1.94,2020-01-22 10:40:02
"Asanoyama",1.67,"Goeido",2.18,2020-01-22 10:45:01
"Endo",1.72727272727273,"Hokutofuji",2.09,2020-01-22 10:45:01
"Chiyomaru",2.46,"Ryuden",1.53333333333333,2020-01-22 10:50:01
"Okinoumi",1.74,"Myogiryu",2.07,2020-01-22 10:50:01
"Shohozan",2.46,"Mitakeumi",1.53333333333333,2020-01-22 10:50:01
"Terutsuyoshi",1.77,"Shimanoumi",2.03,2020-01-22 11:00:02
"Chiyomaru",2.55,"Ryuden",1.5,2020-01-22 11:25:01
"Okinoumi",1.7,"Myogiryu",2.13,2020-01-22 11:25:01
"Shohozan",2.55,"Mitakeumi",1.5,2020-01-22 11:25:01
"Asanoyama",1.63,"Goeido",2.25,2020-01-22 11:40:01
"Enho",2.1,"Takayasu",1.72,2020-01-22 11:40:01
"Abi",2.13,"Shodai",1.7,2020-01-22 11:45:01
"Endo",1.68,"Hokutofuji",2.16,2020-01-22 11:45:01
"Chiyomaru",2.58,"Ryuden",1.49,2020-01-22 12:05:02
"Okinoumi",1.68,"Myogiryu",2.16,2020-01-22 12:05:02
"Shohozan",2.58,"Mitakeumi",1.49,2020-01-22 12:05:02
"Abi",2.16,"Shodai",1.68,2020-01-22 13:30:01
"Azumaryu",1.85,"Ikioi",1.93,2020-01-22 16:20:01
"Chiyomaru",2.65,"Ryuden",1.47,2020-01-22 16:20:01
"Endo",1.71,"Hokutofuji",2.11,2020-01-22 16:20:01
"Kaisei",1.88,"Ishiura",1.9,2020-01-22 16:20:01
"Takanosho",1.66,"Kotoshogiku",2.19,2020-01-22 16:20:01
"Tamawashi",1.83333333333333,"Onosho",1.95,2020-01-22 16:20:01
"Terutsuyoshi",1.74,"Shimanoumi",2.07,2020-01-22 16:20:01
"Asanoyama",1.65,"Goeido",2.21,2020-01-22 17:20:01
"Terutsuyoshi",1.72,"Shimanoumi",2.1,2020-01-22 17:20:01
"Tochiozan",2.79,"Yutakayama",1.43,2020-01-22 17:20:01
"Abi",2.1,"Shodai",1.72,2020-01-22 23:30:01
"Tamawashi",1.93,"Onosho",1.85,2020-01-22 23:30:01
"Enho",2.05,"Takayasu",1.75,2020-01-23 03:20:01
"Tokushoryu",1.89,"Kagayaki",1.89,2020-01-23 03:20:01
"Tokushoryu",1.99,"Kagayaki",1.8,2020-01-23 04:15:01
"Chiyomaru",2.91,"Ryuden",1.4,2020-01-23 05:10:01
"Asanoyama",1.58,"Goeido",2.35,2020-01-23 05:30:01
"Chiyomaru",3.26,"Ryuden",1.33,2020-01-23 05:40:01
"Azumaryu",1.8,"Ikioi",1.99,2020-01-23 06:40:01
"Takanosho",1.6,"Kotoshogiku",2.31,2020-01-23 06:40:01
"Abi",2.1,"Shodai",1.72,2020-01-23 06:45:02
"Asanoyama",1.58,"Goeido",2.35,2020-01-23 06:45:02
"Azumaryu",1.8,"Ikioi",1.99,2020-01-23 06:45:02
"Chiyomaru",3.26,"Ryuden",1.33,2020-01-23 06:45:02
"Endo",1.71,"Hokutofuji",2.11,2020-01-23 06:45:02
"Enho",1.97,"Takayasu",1.82,2020-01-23 06:45:02
"Kaisei",1.88,"Ishiura",1.9,2020-01-23 06:45:02
"Okinoumi",1.68,"Myogiryu",2.16,2020-01-23 06:45:02
"Sadanoumi",1.87,"Kiribayama",1.90909090909091,2020-01-23 06:45:02
"Shohozan",2.58,"Mitakeumi",1.49,2020-01-23 06:45:02
"Takanosho",1.6,"Kotoshogiku",2.31,2020-01-23 06:45:02
"Takarafuji",2.13,"Daieisho",1.7,2020-01-23 06:45:02
"Tamawashi",1.93,"Onosho",1.85,2020-01-23 06:45:02
"Terutsuyoshi",1.72,"Shimanoumi",2.1,2020-01-23 06:45:02
"Tochiozan",2.79,"Yutakayama",1.43,2020-01-23 06:45:02
"Tokushoryu",1.99,"Kagayaki",1.8,2020-01-23 06:45:02
"Chiyotairyu",2.21,"Tochiozan",1.65,2020-01-23 09:30:02
"Kiribayama",1.75,"Ishiura",2.05,2020-01-23 09:30:02
"Sadanoumi",2.05,"Kaisei",1.75,2020-01-23 09:30:02
"Tokushoryu",2.13,"Yutakayama",1.7,2020-01-23 09:30:02
"Kagayaki",2.61,"Shodai",1.48,2020-01-23 09:35:01
"Kotoeko",2.35,"Onosho",1.58,2020-01-23 09:35:01
"Sadanoumi",1.93,"Kaisei",1.85,2020-01-23 09:35:01
"Takanosho",1.68,"Chiyomaru",2.16,2020-01-23 09:35:01
"Tamawashi",1.5,"Shimanoumi",2.55,2020-01-23 09:35:01
"Terutsuyoshi",2.16,"Ryuden",1.68,2020-01-23 09:35:01
"Abi",1.5,"Enho",2.55,2020-01-23 09:40:01
"Asanoyama",1.4,"Takarafuji",2.9,2020-01-23 09:40:01
"Endo",1.68,"Okinoumi",2.16,2020-01-23 09:40:01
"Hokutofuji",1.97,"Mitakeumi",1.82,2020-01-23 09:40:01
"Kagayaki",2.42,"Shodai",1.55,2020-01-23 09:40:01
"Kotoshogiku",2.31,"Myogiryu",1.6,2020-01-23 09:40:01
"Shohozan",1.89,"Daieisho",1.89,2020-01-23 09:40:01
"Takakeisho",1.43,"Takayasu",2.78,2020-01-23 09:40:01
"Abi",1.58,"Enho",2.35,2020-01-23 10:15:02
"Hokutofuji",1.90909090909091,"Mitakeumi",1.87,2020-01-24 03:10:02
"Kiribayama",1.72727272727273,"Ishiura",2.09,2020-01-24 03:15:02
"Kotoeko",2.42,"Onosho",1.55,2020-01-24 03:15:02
"Shohozan",1.97,"Daieisho",1.82,2020-01-24 03:15:02
"Tokushoryu",2.18,"Yutakayama",1.67,2020-01-24 03:15:02
"Terutsuyoshi",2.47,"Ryuden",1.53,2020-01-24 05:15:01
"Kiribayama",1.58,"Ishiura",2.35,2020-01-24 06:25:01
"Terutsuyoshi",2.91,"Ryuden",1.4,2020-01-24 06:25:01
"Abi",1.71,"Enho",2.11,2020-01-24 06:30:02
"Kagayaki",2.55,"Shodai",1.5,2020-01-24 06:30:02
"Kiribayama",1.5,"Ishiura",2.55,2020-01-24 06:30:02
"Sadanoumi",2.05,"Kaisei",1.75,2020-01-24 06:30:02
"Shohozan",2.1,"Daieisho",1.72,2020-01-24 06:30:02
"Kotoeko",2.71,"Onosho",1.45,2020-01-24 06:35:01
"Kotoshogiku",2.55,"Myogiryu",1.5,2020-01-24 06:35:01
"Shohozan",2.31,"Daieisho",1.6,2020-01-24 06:35:01
"Takakeisho",1.31,"Takayasu",3.4,2020-01-24 06:35:01
"Abi",1.71,"Enho",2.11,2020-01-24 06:50:01
"Asanoyama",1.4,"Takarafuji",2.9,2020-01-24 06:50:01
"Chiyotairyu",2.21,"Tochiozan",1.65,2020-01-24 06:50:01
"Endo",1.68,"Okinoumi",2.16,2020-01-24 06:50:01
"Hokutofuji",1.90909090909091,"Mitakeumi",1.87,2020-01-24 06:50:01
"Kagayaki",2.55,"Shodai",1.5,2020-01-24 06:50:01
"Kiribayama",1.5,"Ishiura",2.55,2020-01-24 06:50:01
"Kotoeko",2.71,"Onosho",1.45,2020-01-24 06:50:01
"Kotoshogiku",2.55,"Myogiryu",1.5,2020-01-24 06:50:01
"Sadanoumi",2.05,"Kaisei",1.75,2020-01-24 06:50:01
"Shohozan",2.31,"Daieisho",1.6,2020-01-24 06:50:01
"Takakeisho",1.31,"Takayasu",3.4,2020-01-24 06:50:01
"Takanosho",1.68,"Chiyomaru",2.16,2020-01-24 06:50:01
"Tamawashi",1.5,"Shimanoumi",2.55,2020-01-24 06:50:01
"Terutsuyoshi",3.46,"Ryuden",1.3,2020-01-24 06:50:01
"Tokushoryu",2.18,"Yutakayama",1.67,2020-01-24 06:50:01
"Azumaryu",2.11,"Kaisei",1.71,2020-01-24 16:00:02
"Chiyotairyu",1.7,"Shimanoumi",2.13,2020-01-24 16:05:01
"Ikioi",1.89,"Chiyomaru",1.89,2020-01-24 16:05:01
"Terutsuyoshi",2.04,"Tochiozan",1.76,2020-01-24 16:05:01
"Kotoshogiku",1.7,"Ishiura",2.13,2020-01-24 16:10:02
"Okinoumi",1.69,"Takanosho",2.14,2020-01-24 16:10:02
"Hokutofuji",1.68,"Kagayaki",2.16,2020-01-24 16:15:02
"Okinoumi",1.75,"Takanosho",2.05,2020-01-24 16:15:02
"Ryuden",1.89,"Mitakeumi",1.89,2020-01-24 16:15:02
"Tamawashi",1.65,"Kotoeko",2.21,2020-01-24 16:15:02
"Tokushoryu",2.18,"Shodai",1.67,2020-01-24 16:15:02
"Endo",1.65,"Yutakayama",2.21,2020-01-24 16:20:01
"Hokutofuji",1.63,"Kagayaki",2.25,2020-01-24 16:20:01
"Onosho",1.99,"Myogiryu",1.8,2020-01-24 16:20:01
"Tokushoryu",2.31,"Shodai",1.6,2020-01-24 16:20:01
"Abi",1.77,"Takarafuji",2.03,2020-01-24 16:25:01
"Enho",1.99,"Daieisho",1.8,2020-01-24 16:25:01
"Shohozan",2.5,"Goeido",1.52,2020-01-24 16:25:01
"Takakeisho",1.6,"Asanoyama",2.31,2020-01-24 16:25:01
"Shohozan",2.31,"Goeido",1.6,2020-01-24 16:30:01
"Azumaryu",2.18,"Kaisei",1.67,2020-01-25 04:15:01
"Chiyotairyu",1.75,"Shimanoumi",2.05,2020-01-25 04:15:01
"Enho",2.05,"Daieisho",1.75,2020-01-25 04:15:01
"Hokutofuji",1.6,"Kagayaki",2.31,2020-01-25 04:15:01
"Ikioi",1.97,"Chiyomaru",1.82,2020-01-25 04:15:01
"Ryuden",1.84,"Mitakeumi",1.94,2020-01-25 04:15:01
"Shohozan",2.375,"Goeido",1.57,2020-01-25 04:15:01
"Terutsuyoshi",1.98,"Tochiozan",1.81,2020-01-25 04:15:01
"Takakeisho",1.57142857142857,"Asanoyama",2.375,2020-01-25 04:45:02
"Takakeisho",1.56,"Asanoyama",2.4,2020-01-25 05:55:01
"Tokushoryu",2.35,"Shodai",1.58,2020-01-25 05:55:01
"Ryuden",1.72,"Mitakeumi",2.1,2020-01-25 06:35:01
"Abi",1.77,"Takarafuji",2.03,2020-01-25 06:50:02
"Azumaryu",2.18,"Kaisei",1.67,2020-01-25 06:50:02
"Chiyotairyu",1.75,"Shimanoumi",2.05,2020-01-25 06:50:02
"Endo",1.65,"Yutakayama",2.21,2020-01-25 06:50:02
"Enho",2.05,"Daieisho",1.75,2020-01-25 06:50:02
"Hokutofuji",1.6,"Kagayaki",2.31,2020-01-25 06:50:02
"Ikioi",1.97,"Chiyomaru",1.82,2020-01-25 06:50:02
"Kotoshogiku",1.7,"Ishiura",2.13,2020-01-25 06:50:02
