rikishi1,odds1,rikishi2,odds2,ts
Daieisho,2.1,Okinoumi,1.72,3/15/2020 9:15
Enho,2.5,Endo,1.52,3/15/2020 9:15
Hakuho,1.11,Ryuden,6.35,3/15/2020 9:15
Onosho,1.45,Tokushoryu,2.71,3/15/2020 9:15
Sadanoumi,2.19,Kagayaki,1.66,3/15/2020 9:15
Takarafuji,1.72,Kiribayama,2.1,3/15/2020 9:15
Daieisho,2.01,Okinoumi,1.78,3/15/2020 9:20
Abi,4.45,Kakuryu,1.2,3/15/2020 9:40
Asanoyama,1.5,Shodai,2.55,3/15/2020 16:25
Daieisho,1.94,Okinoumi,1.84,3/15/2020 16:25
Takakeisho,1.3,Yutakayama,3.46,3/15/2020 16:25
Onosho,1.4,Tokushoryu,2.91,3/15/2020 22:00
Hokutofuji,2.86,Mitakeumi,1.41,3/15/2020 22:40
Sadanoumi,2.35,Kagayaki,1.58,3/15/2020 22:40
Onosho,1.38,Tokushoryu,3,3/15/2020 22:45
Takakeisho,1.38,Yutakayama,3,3/16/2020 2:25
Takakeisho,1.45,Yutakayama,2.71,3/16/2020 3:05
Takakeisho,1.5,Yutakayama,2.55,3/16/2020 3:35
Onosho,1.4,Tokushoryu,2.91,3/16/2020 4:15
Abi,4.15,Kakuryu,1.222222222,3/16/2020 4:45
Hakuho,1.12,Ryuden,6.05,3/16/2020 4:50
Sadanoumi,2.45,Kagayaki,1.54,3/16/2020 5:35
Abi,4.1,Kakuryu,1.23,3/16/2020 6:05
Asanoyama,1.5,Shodai,2.55,3/16/2020 6:05
Daieisho,1.94,Okinoumi,1.84,3/16/2020 6:05
Enho,2.5,Endo,1.52,3/16/2020 6:05
Hakuho,1.12,Ryuden,6.05,3/16/2020 6:05
Hokutofuji,2.86,Mitakeumi,1.41,3/16/2020 6:05
Onosho,1.4,Tokushoryu,2.91,3/16/2020 6:05
Sadanoumi,2.45,Kagayaki,1.54,3/16/2020 6:05
Takakeisho,1.5,Yutakayama,2.55,3/16/2020 6:05
Takarafuji,1.72,Kiribayama,2.1,3/16/2020 6:05
Sadanoumi,1.92,Tamawashi,1.86,3/16/2020 9:10
Daieisho,1.8,Abi,1.99,3/16/2020 9:15
Hokutofuji,1.55,Myogiryu,2.42,3/16/2020 9:15
Okinoumi,1.6,Tokushoryu,2.31,3/16/2020 9:15
Yutakayama,1.86,Kagayaki,1.92,3/16/2020 9:15
Asanoyama,1.3,Enho,3.45,3/16/2020 9:20
Hakuho,1.13,Onosho,5.75,3/16/2020 9:20
Hokutofuji,1.6,Myogiryu,2.31,3/16/2020 9:20
Mitakeumi,1.47,Endo,2.64,3/16/2020 9:20
Ryuden,4.45,Kakuryu,1.2,3/16/2020 9:20
Takakeisho,1.57,Shodai,2.375,3/16/2020 9:20
Asanoyama,1.34,Enho,3.2,3/16/2020 9:25
Mitakeumi,1.52,Endo,2.5,3/16/2020 9:25
Asanoyama,1.2,Enho,4.45,3/16/2020 10:05
Hakuho,1.1,Onosho,6.7,3/16/2020 10:05
Ryuden,5.3,Kakuryu,1.15,3/16/2020 10:05
Asanoyama,1.18,Enho,4.75,3/16/2020 10:10
Daieisho,1.7,Abi,2.13,3/16/2020 21:50
Okinoumi,1.52,Tokushoryu,2.5,3/17/2020 3:20
Takakeisho,1.64,Shodai,2.23,3/17/2020 3:20
Ryuden,4.75,Kakuryu,1.18,3/17/2020 3:25
Daieisho,1.63,Abi,2.25,3/17/2020 3:40
Asanoyama,1.2,Enho,4.45,3/17/2020 4:00
Daieisho,1.6,Abi,2.31,3/17/2020 4:05
Takakeisho,1.6,Shodai,2.31,3/17/2020 5:00
Asanoyama,1.2,Enho,4.45,3/17/2020 5:45
Daieisho,1.55,Abi,2.42,3/17/2020 5:45
Hakuho,1.1,Onosho,6.7,3/17/2020 5:45
Hokutofuji,1.6,Myogiryu,2.31,3/17/2020 5:45
Mitakeumi,1.52,Endo,2.5,3/17/2020 5:45
Okinoumi,1.52,Tokushoryu,2.5,3/17/2020 5:45
Ryuden,4.75,Kakuryu,1.18,3/17/2020 5:45
Sadanoumi,1.92,Tamawashi,1.86,3/17/2020 5:45
Takakeisho,1.6,Shodai,2.31,3/17/2020 5:45
Yutakayama,1.86,Kagayaki,1.92,3/17/2020 5:45
Tochiozan,2.58,Tamawashi,1.49,3/17/2020 12:45
Yutakayama,1.8,Takarafuji,1.99,3/17/2020 12:45
Asanoyama,1.45,Ryuden,2.71,3/17/2020 12:50
Daieisho,2.71,Mitakeumi,1.45,3/17/2020 12:50
Enho,1.92,Tokushoryu,1.86,3/17/2020 12:50
Okinoumi,1.8,Myogiryu,1.99,3/17/2020 12:50
Onosho,2.19,Endo,1.66,3/17/2020 12:50
Takakeisho,1.5,Abi,2.55,3/17/2020 12:50
Asanoyama,1.38,Ryuden,3,3/17/2020 12:55
Daieisho,2.5,Mitakeumi,1.52,3/17/2020 12:55
Hakuho,1.15,Hokutofuji,5.3,3/17/2020 12:55
Shodai,4.75,Kakuryu,1.18,3/17/2020 12:55
Takakeisho,1.43,Abi,2.79,3/17/2020 12:55
Yutakayama,1.71,Takarafuji,2.11,3/17/2020 12:55
Asanoyama,1.27,Ryuden,3.7,3/17/2020 13:00
Hakuho,1.11,Hokutofuji,6.35,3/17/2020 13:00
Shodai,6.05,Kakuryu,1.12,3/17/2020 13:00
Asanoyama,1.23,Ryuden,4.1,3/17/2020 13:20
Hakuho,1.1,Hokutofuji,6.7,3/17/2020 13:20
Shodai,6.7,Kakuryu,1.1,3/17/2020 13:20
Okinoumi,1.73,Myogiryu,2.08,3/18/2020 4:55
Tochiozan,2.47,Tamawashi,1.53,3/18/2020 6:10
Takakeisho,1.53,Abi,2.47,3/18/2020 6:15
Asanoyama,1.3,Ryuden,3.46,3/18/2020 6:20
Enho,1.8,Tokushoryu,1.99,3/18/2020 6:35
Takakeisho,1.61,Abi,2.29,3/18/2020 6:35
Asanoyama,1.3,Ryuden,3.46,3/18/2020 6:50
Daieisho,2.5,Mitakeumi,1.52,3/18/2020 6:50
Enho,1.72,Tokushoryu,2.1,3/18/2020 6:50
Hakuho,1.13,Hokutofuji,5.75,3/18/2020 6:50
Okinoumi,1.66,Myogiryu,2.19,3/18/2020 6:50
Onosho,2.19,Endo,1.66,3/18/2020 6:50
Shodai,6.7,Kakuryu,1.1,3/18/2020 6:50
Takakeisho,1.61,Abi,2.29,3/18/2020 6:50
Tochiozan,2.47,Tamawashi,1.53,3/18/2020 6:50
Yutakayama,1.71,Takarafuji,2.11,3/18/2020 6:50
Ikioi,1.85,Tamawashi,1.93,3/18/2020 11:35
Myogiryu,1.83,Tokushoryu,1.95,3/18/2020 11:35
Okinoumi,1.68,Kagayaki,2.16,3/18/2020 11:35
Yutakayama,2.04,Abi,1.76,3/18/2020 11:35
Asanoyama,1.25,Takanosho,3.86,3/18/2020 11:40
Daieisho,1.74,Onosho,2.07,3/18/2020 11:40
Endo,5.3,Kakuryu,1.15,3/18/2020 11:40
Hakuho,1.08,Shodai,7.6,3/18/2020 11:40
Hokutofuji,1.55,Enho,2.42,3/18/2020 11:40
Takakeisho,1.65,Ryuden,2.21,3/18/2020 11:40
Yutakayama,1.89,Abi,1.89,3/18/2020 11:40
Endo,4.75,Kakuryu,1.18,3/18/2020 11:45
Hakuho,1.1,Shodai,6.7,3/18/2020 11:45
Yutakayama,1.8,Abi,1.99,3/18/2020 11:55
Asanoyama,1.24,Takanosho,3.98,3/18/2020 12:00
Daieisho,1.67,Onosho,2.18,3/18/2020 17:55
Daieisho,1.62,Onosho,2.27,3/18/2020 22:40
Okinoumi,1.62,Kagayaki,2.27,3/18/2020 22:40
Yutakayama,1.71,Abi,2.11,3/18/2020 22:40
Takakeisho,1.69,Ryuden,2.14,3/19/2020 4:10
Takakeisho,1.79,Ryuden,2,3/19/2020 4:40
Asanoyama,1.24,Takanosho,3.98,3/19/2020 4:45
Daieisho,1.59,Onosho,2.33,3/19/2020 4:45
Endo,4.75,Kakuryu,1.18,3/19/2020 4:45
Hakuho,1.1,Shodai,6.7,3/19/2020 4:45
Hokutofuji,1.55,Enho,2.42,3/19/2020 4:45
Ikioi,1.85,Tamawashi,1.93,3/19/2020 4:45
Myogiryu,1.83,Tokushoryu,1.95,3/19/2020 4:45
Okinoumi,1.59,Kagayaki,2.33,3/19/2020 4:45
Takakeisho,1.79,Ryuden,2,3/19/2020 4:45
Yutakayama,1.65,Abi,2.21,3/19/2020 4:45
Abi,2.55,Shodai,1.5,3/19/2020 11:05
Hakuho,1.45,Asanoyama,2.71,3/19/2020 11:05
Hokutofuji,1.89,Ryuden,1.89,3/19/2020 11:05
Kagayaki,2.55,Endo,1.5,3/19/2020 11:05
Takakeisho,2.71,Kakuryu,1.45,3/19/2020 11:05
Daieisho,1.45,Enho,2.71,3/19/2020 11:10
Okinoumi,1.75,Yutakayama,2.05,3/19/2020 11:10
Shohozan,1.8,Tokushoryu,1.99,3/19/2020 11:10
Takakeisho,3,Kakuryu,1.38,3/19/2020 11:10
Takarafuji,2.9,Mitakeumi,1.4,3/19/2020 11:10
Terutsuyoshi,2.35,Onosho,1.58,3/19/2020 11:10
Daieisho,1.49,Enho,2.58,3/19/2020 11:15
Hakuho,1.49,Asanoyama,2.58,3/19/2020 11:15
Kagayaki,2.4,Endo,1.56,3/19/2020 11:15
Okinoumi,1.8,Yutakayama,1.99,3/19/2020 11:15
Takakeisho,3.26,Kakuryu,1.33,3/19/2020 13:30
Takarafuji,3.15,Mitakeumi,1.35,3/19/2020 13:30
Okinoumi,1.99,Yutakayama,1.8,3/19/2020 21:55
Hakuho,1.43,Asanoyama,2.79,3/19/2020 22:00
Takakeisho,3.4,Kakuryu,1.31,3/19/2020 22:00
Hakuho,1.49,Asanoyama,2.58,3/20/2020 5:00
Hakuho,1.47,Asanoyama,2.65,3/20/2020 5:40
Hakuho,1.51,Asanoyama,2.53,3/20/2020 6:30
Abi,2.55,Shodai,1.5,3/20/2020 6:35
Daieisho,1.49,Enho,2.58,3/20/2020 6:35
Hakuho,1.51,Asanoyama,2.53,3/20/2020 6:35
Hokutofuji,1.89,Ryuden,1.89,3/20/2020 6:35
Kagayaki,2.4,Endo,1.56,3/20/2020 6:35
Okinoumi,2.03,Yutakayama,1.77,3/20/2020 6:35
Shohozan,1.8,Tokushoryu,1.99,3/20/2020 6:35
Takakeisho,3.4,Kakuryu,1.31,3/20/2020 6:35
Takarafuji,3.15,Mitakeumi,1.35,3/20/2020 6:35
Terutsuyoshi,2.35,Onosho,1.58,3/20/2020 6:35
Abi,1.85,Endo,1.93,3/20/2020 10:45
Asanoyama,2.19,Kakuryu,1.66,3/20/2020 10:45
Daieisho,1.6,Ryuden,2.31,3/20/2020 10:50
Hokutofuji,1.6,Kagayaki,2.31,3/20/2020 10:50
Kaisei,1.5,Tokushoryu,2.55,3/20/2020 10:50
Okinoumi,1.55,Kiribayama,2.42,3/20/2020 10:55
Takakeisho,1.5,Onosho,2.55,3/20/2020 10:55
Takanosho,2.9,Mitakeumi,1.4,3/20/2020 10:55
Takarafuji,2.9,Shodai,1.4,3/20/2020 10:55
Abi,1.75,Endo,2.05,3/20/2020 11:40
Kaisei,1.45,Tokushoryu,2.71,3/20/2020 11:40
Takarafuji,3.15,Shodai,1.35,3/20/2020 11:40
Takakeisho,1.6,Onosho,2.31,3/20/2020 12:20
Asanoyama,2.14,Kakuryu,1.69,3/20/2020 20:20
Ishiura,2.29,Meisei,1.61,3/21/2020 1:40
Kotonowaka,1.98,Nishikigi,1.81,3/21/2020 1:40
Azumaryu,1.444444444,Tochiozan,2.73,3/21/2020 1:45
Chiyomaru,2.23,Terutsuyoshi,1.64,3/21/2020 1:45
Chiyotairyu,3.15,Kotoshogiku,1.35,3/21/2020 1:45
Daiamami,2.91,Tamawashi,1.4,3/21/2020 1:45
Enho,1.79,Myogiryu,2,3/21/2020 1:45
Shimanoumi,2,Ikioi,1.79,3/21/2020 1:45
Shohozan,1.64,Sadanoumi,2.23,3/21/2020 1:45
Asanoyama,2.04,Kakuryu,1.76,3/21/2020 3:15
Hokutofuji,1.666666667,Kagayaki,2.18,3/21/2020 3:15
Okinoumi,1.5,Kiribayama,2.55,3/21/2020 3:15
Takakeisho,1.666666667,Onosho,2.18,3/21/2020 3:15
Takanosho,3.08,Mitakeumi,1.363636364,3/21/2020 3:15
Takarafuji,3.4,Shodai,1.31,3/21/2020 3:15
Daiamami,2.71,Tamawashi,1.45,3/21/2020 3:20
Daieisho,1.54,Ryuden,2.45,3/21/2020 3:20
Enho,1.833333333,Myogiryu,1.95,3/21/2020 3:20
Shimanoumi,1.94,Ikioi,1.84,3/21/2020 3:20
Shohozan,1.68,Sadanoumi,2.16,3/21/2020 3:20
Azumaryu,1.51,Tochiozan,2.53,3/21/2020 4:50
Kaisei,1.51,Tokushoryu,2.53,3/21/2020 4:55
Chiyomaru,2.42,Terutsuyoshi,1.55,3/21/2020 5:00
Chiyotairyu,3.58,Kotoshogiku,1.285714286,3/21/2020 5:00
Chiyomaru,2.73,Terutsuyoshi,1.444444444,3/21/2020 5:20
Chiyotairyu,3.98,Kotoshogiku,1.24,3/21/2020 5:20
Chiyomaru,3.15,Terutsuyoshi,1.35,3/21/2020 5:25
Takakeisho,1.74,Onosho,2.07,3/21/2020 5:25
Chiyomaru,3.46,Terutsuyoshi,1.3,3/21/2020 5:30
Chiyotairyu,4.5,Kotoshogiku,1.195121951,3/21/2020 5:30
Chiyomaru,4.2,Terutsuyoshi,1.22,3/21/2020 5:35
Chiyotairyu,5.3,Kotoshogiku,1.15,3/21/2020 5:35
Chiyomaru,4.9,Terutsuyoshi,1.17,3/21/2020 5:50
Chiyotairyu,6.35,Kotoshogiku,1.11,3/21/2020 5:50
Chiyomaru,6.35,Terutsuyoshi,1.11,3/21/2020 6:00
Chiyotairyu,7.1,Kotoshogiku,1.09,3/21/2020 6:00
Asanoyama,1.95,Kakuryu,1.833333333,3/21/2020 6:10
Chiyotairyu,6.7,Kotoshogiku,1.1,3/21/2020 6:20
Chiyomaru,6.7,Terutsuyoshi,1.1,3/21/2020 6:30
Abi,1.72,Endo,2.1,3/21/2020 6:45
Asanoyama,1.909090909,Kakuryu,1.87,3/21/2020 6:45
Chiyomaru,6.35,Terutsuyoshi,1.11,3/21/2020 6:50
Chiyotairyu,6.35,Kotoshogiku,1.11,3/21/2020 6:50
Abi,1.72,Endo,2.1,3/21/2020 6:55
Asanoyama,1.909090909,Kakuryu,1.87,3/21/2020 6:55
Azumaryu,1.51,Tochiozan,2.53,3/21/2020 6:55
Chiyomaru,5.45,Terutsuyoshi,1.144,3/21/2020 6:55
Chiyotairyu,5.45,Kotoshogiku,1.144,3/21/2020 6:55
Daiamami,2.71,Tamawashi,1.45,3/21/2020 6:55
Daieisho,1.54,Ryuden,2.45,3/21/2020 6:55
Enho,1.833333333,Myogiryu,1.95,3/21/2020 6:55
Hokutofuji,1.666666667,Kagayaki,2.18,3/21/2020 6:55
Ishiura,2.29,Meisei,1.61,3/21/2020 6:55
Kaisei,1.51,Tokushoryu,2.53,3/21/2020 6:55
Kotonowaka,1.98,Nishikigi,1.81,3/21/2020 6:55
Okinoumi,1.5,Kiribayama,2.55,3/21/2020 6:55
Shimanoumi,1.94,Ikioi,1.84,3/21/2020 6:55
Shohozan,1.68,Sadanoumi,2.16,3/21/2020 6:55
Takakeisho,1.74,Onosho,2.07,3/21/2020 6:55
Takanosho,3.08,Mitakeumi,1.363636364,3/21/2020 6:55
Takarafuji,3.4,Shodai,1.31,3/21/2020 6:55
Daieisho,1.48,Kiribayama,2.61,3/21/2020 12:55
Hakuho,1.6,Kakuryu,2.31,3/21/2020 12:55
Hokutofuji,1.5,Shohozan,2.55,3/21/2020 12:55
Okinoumi,1.7,Kotoshogiku,2.13,3/21/2020 12:55
Onosho,2.13,Mitakeumi,1.7,3/21/2020 12:55
Takakeisho,1.65,Asanoyama,2.21,3/21/2020 12:55
Takanosho,2.55,Shodai,1.5,3/21/2020 12:55
Takarafuji,3.14,Endo,1.35,3/21/2020 12:55
Tamawashi,1.8,Tokushoryu,1.99,3/21/2020 12:55
Yutakayama,1.45,Chiyomaru,2.71,3/21/2020 12:55
Okinoumi,1.65,Kotoshogiku,2.21,3/21/2020 13:00
Hakuho,1.55,Kakuryu,2.42,3/21/2020 14:35
Onosho,2.19,Mitakeumi,1.66,3/21/2020 14:35
Takakeisho,1.75,Asanoyama,2.05,3/21/2020 14:35
Takanosho,2.42,Shodai,1.55,3/21/2020 14:35
Takakeisho,1.84,Asanoyama,1.94,3/21/2020 20:15
Chiyotairyu,1.7,Shimanoumi,2.13,3/21/2020 22:10
Daiamami,2.61,Terutsuyoshi,1.48,3/21/2020 22:10
Enho,1.92,Ikioi,1.86,3/21/2020 22:10
Kaisei,2.13,Abi,1.7,3/21/2020 22:10
Meisei,1.72,Kagayaki,2.1,3/21/2020 22:10
Myogiryu,1.615384615,Tochiozan,2.28,3/21/2020 22:15
Ryuden,1.51,Azumaryu,2.53,3/21/2020 22:15
Sadanoumi,1.79,Nishikigi,2,3/21/2020 22:15
Hokutofuji,1.45,Shohozan,2.71,3/21/2020 23:30
Takanosho,2.55,Shodai,1.5,3/21/2020 23:30
Onosho,2.28,Mitakeumi,1.615384615,3/21/2020 23:35
Meisei,1.67,Kagayaki,2.18,3/21/2020 23:40
Sadanoumi,1.73,Nishikigi,2.08,3/21/2020 23:40
Hakuho,1.6,Kakuryu,2.31,3/21/2020 23:50
Takarafuji,3.32,Endo,1.32,3/21/2020 23:50
Yutakayama,1.4,Chiyomaru,2.91,3/21/2020 23:50
Hakuho,1.63,Kakuryu,2.25,3/22/2020 0:15
Ryuden,1.48,Azumaryu,2.61,3/22/2020 0:35
Chiyotairyu,1.73,Shimanoumi,2.08,3/22/2020 0:40
Daiamami,2.5,Terutsuyoshi,1.52,3/22/2020 0:40
Daieisho,1.52,Kiribayama,2.5,3/22/2020 0:40
Enho,1.95,Ikioi,1.833333333,3/22/2020 0:40
Hakuho,1.615384615,Kakuryu,2.28,3/22/2020 0:40
Hokutofuji,1.43,Shohozan,2.79,3/22/2020 0:40
Kaisei,2.11,Abi,1.71,3/22/2020 0:40
Myogiryu,1.59,Tochiozan,2.33,3/22/2020 0:40
Okinoumi,1.615384615,Kotoshogiku,2.28,3/22/2020 0:40
Takakeisho,1.92,Asanoyama,1.86,3/22/2020 0:40
Takarafuji,3.4,Endo,1.31,3/22/2020 0:40
Tamawashi,1.77,Tokushoryu,2.03,3/22/2020 0:40
Meisei,1.58,Kagayaki,2.35,3/22/2020 0:45
Takanosho,2.71,Shodai,1.45,3/22/2020 1:00
Enho,1.99,Ikioi,1.8,3/22/2020 1:15
Hakuho,1.59,Kakuryu,2.33,3/22/2020 1:15
Meisei,1.6,Kagayaki,2.31,3/22/2020 1:15
Meisei,1.615384615,Kagayaki,2.28,3/22/2020 1:30
Okinoumi,1.6,Kotoshogiku,2.31,3/22/2020 1:30
Takarafuji,3.32,Endo,1.32,3/22/2020 1:30
Tamawashi,1.78,Tokushoryu,2.01,3/22/2020 1:30
Chiyotairyu,1.8,Shimanoumi,1.99,3/22/2020 3:10
Daiamami,2.28,Terutsuyoshi,1.615384615,3/22/2020 3:10
Enho,1.92,Ikioi,1.86,3/22/2020 3:10
Ryuden,1.46,Azumaryu,2.68,3/22/2020 3:15
Sadanoumi,1.79,Nishikigi,2,3/22/2020 3:15
Takarafuji,3.4,Endo,1.31,3/22/2020 3:15
Yutakayama,1.37,Chiyomaru,3.05,3/22/2020 3:15
Hakuho,1.49,Kakuryu,2.58,3/22/2020 3:35
Hakuho,1.42,Kakuryu,2.83,3/22/2020 3:40
Hokutofuji,1.39,Shohozan,2.95,3/22/2020 3:40
Ryuden,1.42,Azumaryu,2.83,3/22/2020 3:40
Takakeisho,2.05,Asanoyama,1.75,3/22/2020 3:40
Takanosho,2.86,Shodai,1.41,3/22/2020 3:40
Yutakayama,1.32,Chiyomaru,3.32,3/22/2020 3:40
Hakuho,1.36,Kakuryu,3.1,3/22/2020 3:45
Hakuho,1.32,Kakuryu,3.32,3/22/2020 3:55
Hakuho,1.27,Kakuryu,3.7,3/22/2020 4:10
Hakuho,1.22,Kakuryu,4.2,3/22/2020 4:25
Hakuho,1.1,Kakuryu,6.7,3/22/2020 4:35
Hakuho,1.15,Kakuryu,5.3,3/22/2020 4:45
Enho,1.85,Ikioi,1.93,3/22/2020 4:50
Hakuho,1.125,Kakuryu,5.9,3/22/2020 4:55
Myogiryu,1.533333333,Tochiozan,2.46,3/22/2020 5:00
Chiyotairyu,1.89,Shimanoumi,1.89,3/22/2020 5:05
Daiamami,2.28,Terutsuyoshi,1.615384615,3/22/2020 5:05
Daieisho,1.52,Kiribayama,2.5,3/22/2020 5:05
Enho,1.85,Ikioi,1.93,3/22/2020 5:05
Hakuho,1.125,Kakuryu,5.9,3/22/2020 5:05
Hokutofuji,1.39,Shohozan,2.95,3/22/2020 5:05
Kaisei,2.11,Abi,1.71,3/22/2020 5:05
Meisei,1.615384615,Kagayaki,2.28,3/22/2020 5:05
Myogiryu,1.533333333,Tochiozan,2.46,3/22/2020 5:05
Okinoumi,1.6,Kotoshogiku,2.31,3/22/2020 5:05
Onosho,2.4,Mitakeumi,1.56,3/22/2020 5:05
Ryuden,1.42,Azumaryu,2.83,3/22/2020 5:05
Sadanoumi,1.79,Nishikigi,2,3/22/2020 5:05
Takakeisho,2.05,Asanoyama,1.75,3/22/2020 5:05
Takanosho,2.86,Shodai,1.41,3/22/2020 5:05
Takarafuji,3.4,Endo,1.31,3/22/2020 5:05
Tamawashi,1.78,Tokushoryu,2.01,3/22/2020 5:05
Yutakayama,1.32,Chiyomaru,3.32,3/22/2020 5:05
Endo,2.9,Kakuryu,1.4,7/17/2020 23:00
Hakuho,1.1,Okinoumi,6.7,7/17/2020 23:00
Abi,1.7,Hokutofuji,2.13,7/17/2020 23:15
Daieisho,1.65,Kiribayama,2.21,7/17/2020 23:15
Shodai,1.8,Onosho,1.99,7/17/2020 23:15
Takakeisho,1.45,Yutakayama,2.71,7/17/2020 23:15
Takanosho,3.14,Asanoyama,1.35,7/17/2020 23:15
Takarafuji,2.68,Mitakeumi,1.46,7/17/2020 23:15
Enho,2.31,Ryuden,1.6,7/17/2020 23:20
Terutsuyoshi,1.89,Tokushoryu,1.89,7/17/2020 23:20
Abi,1.76,Hokutofuji,2.04,7/18/2020 20:15
Enho,2.13,Ryuden,1.7,7/18/2020 20:15
Terutsuyoshi,1.94,Tokushoryu,1.84,7/18/2020 20:15
Daieisho,1.71,Kiribayama,2.11,7/18/2020 20:20
Endo,3.15,Kakuryu,1.35,7/18/2020 20:20
Enho,2.03,Ryuden,1.77,7/18/2020 20:20
Ishiura,2.03,Chiyotairyu,1.77,7/18/2020 20:20
Shodai,1.65,Onosho,2.21,7/18/2020 20:20
Takanosho,3.4,Asanoyama,1.31,7/18/2020 20:20
Takarafuji,2.83,Mitakeumi,1.42,7/18/2020 20:20
Terutsuyoshi,1.93,Tokushoryu,1.85,7/18/2020 20:20
Kaisei,2.03,Myogiryu,1.77,7/18/2020 20:25
Kotoshogiku,1.6,Wakatakakage,2.31,7/18/2020 20:25
Kotoshoho,2.1,Chiyomaru,1.72,7/18/2020 20:25
Nishikigi,2.19,Kotoeko,1.66,7/18/2020 20:25
Sadanoumi,1.8,Shohozan,1.99,7/18/2020 20:25
Takayasu,1.28,Kotonowaka,3.6,7/18/2020 20:25
Tamawashi,1.8,Ikioi,1.99,7/18/2020 20:30
Terunofuji,1.45,Kotoyuki,2.71,7/18/2020 20:30
Enho,2.18,Ryuden,1.67,7/19/2020 2:55
Enho,2.31,Ryuden,1.6,7/19/2020 3:00
Ishiura,2.31,Chiyotairyu,1.6,7/19/2020 3:00
Kotoshoho,2.21,Chiyomaru,1.65,7/19/2020 3:00
Enho,2.55,Ryuden,1.5,7/19/2020 3:10
Ishiura,2.55,Chiyotairyu,1.5,7/19/2020 3:15
Enho,2.91,Ryuden,1.4,7/19/2020 3:30
Ishiura,2.91,Chiyotairyu,1.4,7/19/2020 3:30
Enho,3.32,Ryuden,1.32,7/19/2020 3:35
Ishiura,3.32,Chiyotairyu,1.32,7/19/2020 3:35
Enho,3.98,Ryuden,1.24,7/19/2020 3:40
Ishiura,3.88,Chiyotairyu,1.25,7/19/2020 3:45
Terunofuji,1.42,Kotoyuki,2.83,7/19/2020 4:45
Enho,4.2,Ryuden,1.22,7/19/2020 6:45
Abi,1.76,Hokutofuji,2.04,7/19/2020 6:50
Daieisho,1.71,Kiribayama,2.11,7/19/2020 6:50
Endo,3.15,Kakuryu,1.35,7/19/2020 6:50
Enho,4.2,Ryuden,1.22,7/19/2020 6:50
Hakuho,1.1,Okinoumi,6.7,7/19/2020 6:50
Ishiura,4.2,Chiyotairyu,1.22,7/19/2020 6:50
Kaisei,2.03,Myogiryu,1.77,7/19/2020 6:50
Kotoshogiku,1.6,Wakatakakage,2.31,7/19/2020 6:50
Kotoshoho,2.21,Chiyomaru,1.65,7/19/2020 6:50
Nishikigi,2.19,Kotoeko,1.66,7/19/2020 6:50
Sadanoumi,1.8,Shohozan,1.99,7/19/2020 6:50
Shodai,1.65,Onosho,2.21,7/19/2020 6:50
Takakeisho,1.45,Yutakayama,2.71,7/19/2020 6:50
Takanosho,3.4,Asanoyama,1.31,7/19/2020 6:50
Takarafuji,2.83,Mitakeumi,1.42,7/19/2020 6:50
Takayasu,1.28,Kotonowaka,3.6,7/19/2020 6:50
Tamawashi,1.8,Ikioi,1.99,7/19/2020 6:50
Terunofuji,1.42,Kotoyuki,2.83,7/19/2020 6:50
Terutsuyoshi,1.93,Tokushoryu,1.85,7/19/2020 6:50
Daieisho,3.14,Kakuryu,1.35,7/19/2020 14:40
Endo,2.21,Asanoyama,1.65,7/19/2020 14:40
Hakuho,1.1,Yutakayama,6.7,7/19/2020 14:40
Kiribayama,1.89,Okinoumi,1.89,7/19/2020 14:45
Shodai,1.35,Takarafuji,3.14,7/19/2020 14:45
Takakeisho,1.38,Onosho,2.99,7/19/2020 14:45
Takanosho,2.55,Mitakeumi,1.5,7/19/2020 14:45
Kagayaki,2.64,Hokutofuji,1.47,7/19/2020 14:50
Tamawashi,1.6,Chiyotairyu,2.31,7/19/2020 14:50
Terutsuyoshi,2.4,Ryuden,1.56,7/19/2020 14:50
Daieisho,2.86,Kakuryu,1.41,7/19/2020 14:55
Kagayaki,2.55,Hokutofuji,1.5,7/19/2020 14:55
Kiribayama,1.93,Okinoumi,1.85,7/19/2020 14:55
Takakeisho,1.444444444,Onosho,2.73,7/19/2020 14:55
Terutsuyoshi,2.31,Ryuden,1.6,7/19/2020 14:55
Endo,2.27,Asanoyama,1.62,7/19/2020 15:30
Shodai,1.333333333,Takarafuji,3.25,7/19/2020 15:30
Daieisho,2.82,Kakuryu,1.42,7/19/2020 17:55
Takakeisho,1.5,Onosho,2.55,7/19/2020 17:55
Terutsuyoshi,2.24,Ryuden,1.64,7/19/2020 17:55
Enho,1.77,Tokushoryu,2.03,7/19/2020 19:25
Kotoshogiku,1.66,Chiyomaru,2.19,7/19/2020 19:25
Kotoshoho,1.68,Wakatakakage,2.16,7/19/2020 19:25
Takakeisho,1.45,Onosho,2.71,7/19/2020 19:25
Ishiura,1.7,Ikioi,2.13,7/19/2020 19:30
Nishikigi,2.1,Kotoyuki,1.72,7/19/2020 19:30
Sadanoumi,1.9,Kotonowaka,1.88,7/19/2020 19:30
Shimanoumi,2.21,Myogiryu,1.65,7/19/2020 19:30
Takayasu,1.55,Shohozan,2.42,7/19/2020 19:30
Terunofuji,1.68,Kotoeko,2.16,7/19/2020 19:30
Hakuho,1.07,Yutakayama,8.1,7/19/2020 21:20
Terunofuji,1.55,Kotoeko,2.42,7/19/2020 21:20
