,tournament_date,id,rank,wrestler,stable,birth_place,birth_date,height,weight,previous_rank,previous_wins,previous_losses
130946,2011.07,1215,J5w,Takanoyama,Naruto,Czech,1983-02-21,187.0,101.6,Ms2e,5.0,2.0
130947,2011.07,2879,J6e,Sadanoumi,Sakaigawa,Kumamoto,1987-05-11,183.0,124.0,J8e,5.0,10.0
130948,2011.07,1190,J6w,Kaonishiki,Azumazeki,Akita,1978-09-14,179.0,156.2,Ms3w,5.0,2.0
130949,2011.07,2842,J7e,Sadanofuji,Sakaigawa,Nagasaki,1984-12-25,190.0,169.0,J9w,5.0,10.0
130950,2011.07,6552,J7w,Sotairyu,Tokitsukaze,Fukushima,1982-07-26,178.0,112.1,Ms7e,6.0,1.0
130951,2011.07,8900,J8e,Akiseyama,Kitanoumi,Aichi,1985-07-18,183.0,171.4,J7w,4.0,11.0
130952,2011.07,5988,J8w,Kanbayashi,Hakkaku,Yamagata,1981-05-18,178.0,135.5,Ms2w,4.0,3.0
130953,2011.07,874,J9e,Hamanishiki,Oitekaze,Kumamoto,1976-11-23,179.5,122.1,Ms10w,6.0,1.0
130954,2011.07,2835,J9w,Shironoryu,Sakaigawa,Mongolia,1983-09-07,180.0,115.0,J11e,5.0,10.0
130955,2011.07,1134,J10e,Tsurugidake,Fujishima,Saitama,1979-02-07,181.0,161.3,J14w,6.0,9.0
130956,2011.07,6770,J10w,Tenkaiho,Onoe,Kumamoto,1984-10-14,182.6,188.5,Ms6e,4.0,3.0
130957,2011.07,6642,J11e,Chiyonokuni,Kokonoe,Mie,1990-07-10,182.0,125.5,Ms9e,5.0,2.0
130958,2011.07,1204,J11w,Kakizoe,Fujishima,Oita,1978-08-12,176.0,137.0,Ms1w,3.0,4.0
130959,2011.07,6042,J12e,Masuraumi,Onomatsu,Aichi,1988-10-15,172.0,142.6,J13e,5.0,10.0
130960,2011.07,11784,J12w,Myogiryu,Sakaigawa,Hyogo,1986-10-22,187.0,145.5,Ms8e,4.0,3.0
130961,2011.07,1054,J13e,Hitenryu,Tatsunami,Fukuoka,1984-06-16,188.5,151.8,Ms10e,4.0,3.0
130962,2011.07,2832,J13w,Arawashi,Hanakago,Mongolia,1986-08-21,185.5,123.5,Ms3e,3.0,4.0
131547,2011.09,1123,Y1e,Hakuho,Miyagino,Mongolia,1985-03-11,192.0,149.0,Y1e,12.0,3.0
131548,2011.09,1111,O1e,Harumafuji,Isegahama,Mongolia,1984-04-14,185.0,130.0,O1w,14.0,1.0
131549,2011.09,6432,O1w,Baruto,Onoe,Estonia,1984-11-05,198.0,188.0,O1e,11.0,4.0
131550,2011.09,2830,O2w,Kotooshu,Sadogatake,Bulgaria,1983-02-19,203.0,153.0,O2w,9.0,6.0
131551,2011.09,1226,S1e,Kotoshogiku,Sadogatake,Fukuoka,1984-01-30,179.0,174.0,S1e,11.0,4.0
131552,2011.09,1235,S1w,Kisenosato,Naruto,Ibaraki,1986-07-03,187.0,173.0,S1w,10.0,5.0
131553,2011.09,1219,S2e,Kakuryu,Izutsu,Mongolia,1985-08-10,186.0,143.0,S2w,10.0,5.0
131554,2011.09,1227,K1e,Toyonoshima,Tokitsukaze,Kochi,1983-06-29,169.0,141.0,M2w,9.0,6.0
131555,2011.09,6771,K1w,Aran,Mihogaseki,Russia,1984-01-31,187.0,156.0,M6w,10.0,5.0
131556,2011.09,6018,M1e,Homasho,Shikoroyama,Yamaguchi,1981-04-16,186.0,145.0,M9e,11.0,4.0
131557,2011.09,6463,M1w,Okinoumi,Hakkaku,Shimane,1985-07-29,191.0,153.0,M4e,8.0,7.0
131558,2011.09,39,M2e,Wakanosato,Naruto,Aomori,1976-07-10,184.0,158.0,M5w,9.0,6.0
131559,2011.09,5967,M2w,Yoshikaze,Oguruma,Oita,1982-03-19,176.0,140.0,M1w,7.0,8.0
131560,2011.09,1284,M3e,Takekaze,Oguruma,Akita,1979-06-21,171.0,150.0,M4w,8.0,7.0
131561,2011.09,6473,M3w,Tochiozan,Kasugano,Kochi,1987-03-09,189.0,152.0,M8e,10.0,5.0
131562,2011.09,6599,M4e,Tochinoshin,Kasugano,Georgia,1987-10-13,191.0,158.0,K1w,6.0,9.0
131563,2011.09,2818,M4w,Tokitenku,Tokitsukaze,Mongolia,1979-09-10,186.0,149.0,M7e,8.0,7.0
131564,2011.09,842,M5e,Miyabiyama,Fujishima,Ibaraki,1977-07-28,185.0,188.0,M8w,8.0,7.0
131565,2011.09,6468,M5w,Goeido,Sakaigawa,Osaka,1986-04-06,183.0,145.0,K1e,5.0,10.0
131566,2011.09,6480,M6e,Takayasu,Naruto,Ibaraki,1990-02-28,185.0,148.2,M11e,9.0,6.0
131567,2011.09,900,M6w,Wakakoyu,Onomatsu,Chiba,1984-02-24,178.0,170.0,M3e,5.0,10.0
131568,2011.09,2851,M7e,Fujiazuma,Tamanoi,Tokyo,1987-04-19,180.0,175.2,M15e,10.0,5.0
131569,2011.09,6767,M7w,Tochinowaka,Kasugano,Hyogo,1988-04-06,194.0,164.0,M11w,8.0,7.0
131570,2011.09,6753,M8e,Kaisei,Tomozuna,Brazil,1986-12-18,194.0,177.0,M5e,6.0,9.0
131571,2011.09,6467,M8w,Toyohibiki,Sakaigawa,Yamaguchi,1984-11-16,184.0,161.0,M12w,8.0,7.0
131572,2011.09,6654,M9e,Masunoyama,Chiganoura,Chiba,1990-11-01,179.0,173.3,J1e,11.0,4.0
131573,2011.09,6034,M9w,Sagatsukasa,Irumagawa,Shizuoka,1981-12-21,166.0,128.0,M13e,8.0,7.0
131574,2011.09,5944,M10e,Tamawashi,Kataonami,Mongolia,1984-11-16,189.0,160.0,M6e,5.0,10.0
131575,2011.09,41,M10w,Kyokutenho,Oshima,Mongolia,1974-09-13,191.0,157.0,M2e,2.0,13.0
131576,2011.09,813,M11e,Kitataiki,Kitanoumi,Tokyo,1982-10-05,184.0,146.0,M10e,7.0,8.0
131577,2011.09,6572,M11w,Gagamaru,Kitanoumi,Georgia,1987-02-23,185.0,202.0,M7w,5.0,10.0
131578,2011.09,89,M12e,Aminishiki,Isegahama,Aomori,1978-10-03,185.0,148.0,M3w,2.0,13.0
131579,2011.09,1009,M12w,Asasekiryu,Takasago,Mongolia,1981-08-07,184.0,146.0,M9w,6.0,9.0
131580,2011.09,296,M13e,Yoshiazuma,Tamanoi,Kumamoto,1977-05-26,198.0,173.6,J2e,9.0,6.0
131581,2011.09,795,M13w,Tamaasuka,Kataonami,Aichi,1983-01-26,184.0,153.0,J1w,8.0,7.0
131582,2011.09,7115,M14e,Tosayutaka,Tokitsukaze,Kochi,1985-03-10,179.0,140.0,M1e,0.0,4.0
131583,2011.09,1141,M14w,Shotenro,Fujishima,Mongolia,1982-01-31,189.0,154.0,M13w,7.0,8.0
131584,2011.09,6497,M15e,Daido,Onomatsu,Tokyo,1982-08-21,187.0,162.0,M12e,6.0,9.0
131585,2011.09,1215,M15w,Takanoyama,Naruto,Czech,1983-02-21,187.0,101.6,J5w,10.0,5.0
131586,2011.09,1187,M16e,Kokkai,Oitekaze,Georgia,1981-03-10,190.0,148.0,J4e,9.0,6.0
131587,2011.09,6010,M16w,Kimurayama,Kasugano,Wakayama,1981-07-13,182.0,177.0,M15w,7.0,8.0
131588,2011.09,1032,M17e,Hochiyama,Sakaigawa,Aomori,1982-01-18,188.0,155.0,J5e,9.0,6.0
131589,2011.09,10,J1e,Tochinonada,Kasugano,Ishikawa,1974-02-26,186.0,160.0,M14w,6.0,9.0
131590,2011.09,11728,J1w,Takarafuji,Isegahama,Aomori,1987-02-18,184.0,160.0,M10w,4.0,11.0
131591,2011.09,2842,J2e,Sadanofuji,Sakaigawa,Nagasaki,1984-12-25,190.0,169.0,J7e,9.0,6.0
131592,2011.09,1134,J2w,Tsurugidake,Fujishima,Saitama,1979-02-07,181.0,161.3,J10e,10.0,5.0
131593,2011.09,11784,J3e,Myogiryu,Sakaigawa,Hyogo,1986-10-22,187.0,145.5,J12w,11.0,4.0
131594,2011.09,6770,J3w,Tenkaiho,Onoe,Kumamoto,1984-10-14,182.6,188.5,J10w,10.0,5.0
131595,2011.09,864,J4e,Bushuyama,Fujishima,Aomori,1976-05-21,191.0,174.0,J2w,7.0,8.0
131596,2011.09,6552,J4w,Sotairyu,Tokitsukaze,Fukushima,1982-07-26,178.0,112.1,J7w,8.0,7.0
131597,2011.09,6614,J5e,Matsutani,Matsugane,Fukuoka,1984-02-09,177.0,125.0,J3e,7.0,8.0
131598,2011.09,6042,J5w,Masuraumi,Onomatsu,Aichi,1988-10-15,172.0,142.6,J12e,10.0,5.0
131599,2011.09,11786,J6e,Aoiyama,Tagonoura,Bulgaria,1986-06-19,190.0,162.6,J4w,7.0,8.0
131600,2011.09,2835,J6w,Shironoryu,Sakaigawa,Mongolia,1983-09-07,180.0,115.0,J9w,8.0,7.0
131601,2011.09,152,J7e,Tamanoshima,Kataonami,Fukushima,1977-09-15,186.0,159.0,J3w,6.0,9.0
131602,2011.09,875,J7w,Takamisakari,Azumazeki,Aomori,1976-05-12,188.0,145.0,M14e,3.0,12.0
131603,2011.09,2879,J8e,Sadanoumi,Sakaigawa,Kumamoto,1987-05-11,183.0,124.0,J6e,7.0,8.0
131604,2011.09,11729,J8w,Kimikaze,Oguruma,Tokyo,1986-09-23,182.0,132.0,Ms5w,7.0,0.0
131605,2011.09,6642,J9e,Chiyonokuni,Kokonoe,Mie,1990-07-10,182.0,125.5,J11e,8.0,7.0
131606,2011.09,1190,J9w,Kaonishiki,Azumazeki,Akita,1978-09-14,179.0,156.2,J6w,6.0,9.0
131607,2011.09,1266,J10e,Nionoumi,Kitanoumi,Shiga,1986-12-16,173.5,141.1,Ms1e,5.0,2.0
131608,2011.09,7239,J10w,Kyokushuho,Oshima,Mongolia,1988-08-09,191.0,137.4,Ms2e,5.0,2.0
131609,2011.09,11850,J11e,Chiyozakura,Kokonoe,Tokyo,1987-09-17,184.0,133.5,Ms2w,5.0,2.0
131610,2011.09,7109,J11w,Chiyoarashi,Kokonoe,Chiba,1991-07-12,173.0,132.2,Ms3e,5.0,2.0
131611,2011.09,5985,J12e,Satoyama,Onoe,Kagoshima,1981-05-31,176.5,121.0,Ms6w,5.0,2.0
131612,2011.09,9079,J12w,Kotoyuki,Sadogatake,Kagawa,1991-04-02,176.0,137.2,Ms5e,4.0,3.0
131613,2011.09,6512,J13e,Hishofuji,Nakamura,Hyogo,1989-07-14,192.0,180.5,Ms11w,6.0,1.0
131614,2011.09,1127,J13w,Hokutokuni,Hakkaku,Yamagata,1985-06-07,177.0,150.0,Ms9w,5.0,2.0
131615,2011.09,874,J14e,Hamanishiki,Oitekaze,Kumamoto,1976-11-23,179.5,122.1,J9e,5.0,10.0
131616,2011.09,1054,J14w,Hitenryu,Tatsunami,Fukuoka,1984-06-16,188.5,151.8,J13e,6.0,9.0
132185,2011.11,1123,Y1e,Hakuho,Miyagino,Mongolia,1985-03-11,191.0,153.5,Y1e,13.0,2.0
132186,2011.11,6432,O1e,Baruto,Onoe,Estonia,1984-11-05,197.0,184.0,O1w,10.0,5.0
132187,2011.11,1111,O1w,Harumafuji,Isegahama,Mongolia,1984-04-14,186.0,128.0,O1e,8.0,7.0
132188,2011.11,2830,O2e,Kotooshu,Sadogatake,Bulgaria,1983-02-19,203.0,154.5,O2w,1.0,6.0
132189,2011.11,1226,O2w,Kotoshogiku,Sadogatake,Fukuoka,1984-01-30,179.0,174.0,S1e,12.0,3.0
132190,2011.11,1235,S1e,Kisenosato,Naruto,Ibaraki,1986-07-03,188.0,171.0,S1w,12.0,3.0
132191,2011.11,1219,S1w,Kakuryu,Izutsu,Mongolia,1985-08-10,187.0,143.5,S2e,9.0,6.0
132192,2011.11,1227,K1e,Toyonoshima,Tokitsukaze,Kochi,1983-06-29,169.0,146.2,K1e,8.0,7.0
132193,2011.11,6018,K1w,Homasho,Shikoroyama,Yamaguchi,1981-04-16,186.0,151.0,M1e,10.0,5.0
132194,2011.11,6463,M1e,Okinoumi,Hakkaku,Shimane,1985-07-29,192.0,155.5,M1w,8.0,7.0
132195,2011.11,6468,M1w,Goeido,Sakaigawa,Osaka,1986-04-06,183.0,141.0,M5w,10.0,5.0
132196,2011.11,6599,M2e,Tochinoshin,Kasugano,Georgia,1987-10-13,192.0,158.0,M4e,8.0,7.0
132197,2011.11,41,M2w,Kyokutenho,Oshima,Mongolia,1974-09-13,191.0,158.4,M10w,11.0,4.0
132198,2011.11,6771,M3e,Aran,Mihogaseki,Russia,1984-01-31,187.0,154.4,K1w,5.0,10.0
132199,2011.11,6572,M3w,Gagamaru,Kitanoumi,Georgia,1987-02-23,185.0,198.7,M11w,11.0,4.0
132200,2011.11,6767,M4e,Tochinowaka,Kasugano,Hyogo,1988-04-06,196.0,179.5,M7w,9.0,6.0
132201,2011.11,6473,M4w,Tochiozan,Kasugano,Kochi,1987-03-09,189.0,148.5,M3w,7.0,8.0
132202,2011.11,813,M5e,Kitataiki,Kitanoumi,Tokyo,1982-10-05,185.0,149.5,M11e,10.0,5.0
132203,2011.11,5967,M5w,Yoshikaze,Oguruma,Oita,1982-03-19,176.0,136.0,M2w,6.0,9.0
132204,2011.11,89,M6e,Aminishiki,Isegahama,Aomori,1978-10-03,185.0,149.0,M12e,10.0,5.0
132205,2011.11,842,M6w,Miyabiyama,Fujishima,Ibaraki,1977-07-28,187.0,186.0,M5e,7.0,8.0
132206,2011.11,2818,M7e,Tokitenku,Tokitsukaze,Mongolia,1979-09-10,186.0,145.0,M4w,6.0,9.0
132207,2011.11,1284,M7w,Takekaze,Oguruma,Akita,1979-06-21,171.5,146.7,M3e,5.0,10.0
132208,2011.11,1141,M8e,Shotenro,Fujishima,Mongolia,1982-01-31,189.0,156.6,M14w,9.0,6.0
132209,2011.11,6480,M8w,Takayasu,Naruto,Ibaraki,1990-02-28,185.0,155.0,M6e,6.0,9.0
132210,2011.11,39,M9e,Wakanosato,Naruto,Aomori,1976-07-10,184.0,162.0,M2e,4.0,11.0
132211,2011.11,900,M9w,Wakakoyu,Onomatsu,Chiba,1984-02-24,180.0,167.0,M6w,6.0,9.0
132212,2011.11,1187,M10e,Kokkai,Oitekaze,Georgia,1981-03-10,190.0,143.0,M16e,9.0,6.0
132213,2011.11,2851,M10w,Fujiazuma,Tamanoi,Tokyo,1987-04-19,181.0,182.5,M7e,6.0,9.0
132214,2011.11,6467,M11e,Toyohibiki,Sakaigawa,Yamaguchi,1984-11-16,185.0,176.6,M8w,6.0,9.0
132215,2011.11,11784,M11w,Myogiryu,Sakaigawa,Hyogo,1986-10-22,187.0,140.2,J3e,13.0,2.0
132216,2011.11,6497,M12e,Daido,Onomatsu,Tokyo,1982-08-21,187.0,160.5,M15e,8.0,7.0
132217,2011.11,6034,M12w,Sagatsukasa,Irumagawa,Shizuoka,1981-12-21,166.0,134.0,M9w,6.0,9.0
132218,2011.11,5944,M13e,Tamawashi,Kataonami,Mongolia,1984-11-16,187.0,159.3,M10e,6.0,9.0
132219,2011.11,1009,M13w,Asasekiryu,Takasago,Mongolia,1981-08-07,184.0,149.6,M12w,7.0,8.0
132220,2011.11,6753,M14e,Kaisei,Tomozuna,Brazil,1986-12-18,194.0,179.5,M8e,4.0,11.0
132221,2011.11,11728,M14w,Takarafuji,Isegahama,Aomori,1987-02-18,185.0,159.0,J1w,9.0,6.0
132222,2011.11,6614,M15e,Shohozan,Matsugane,Fukuoka,1984-02-09,177.0,133.6,J5e,11.0,4.0
132223,2011.11,2842,M15w,Sadanofuji,Sakaigawa,Nagasaki,1984-12-25,189.0,170.5,J2e,8.0,7.0
132224,2011.11,11786,M16e,Aoiyama,Tagonoura,Bulgaria,1986-06-19,190.0,173.5,J6e,10.0,3.0
132225,2011.11,1134,M16w,Tsurugidake,Fujishima,Saitama,1979-02-07,180.0,161.5,J2w,8.0,7.0
132226,2011.11,6010,M17e,Kimurayama,Kasugano,Wakayama,1981-07-13,182.0,174.0,M16w,7.0,8.0
132227,2011.11,6770,J1e,Tenkaiho,Onoe,Kumamoto,1984-10-14,183.0,191.0,J3w,8.0,7.0
132228,2011.11,296,J1w,Yoshiazuma,Tamanoi,Kumamoto,1977-05-26,197.0,166.0,M13e,5.0,10.0
132229,2011.11,864,J2e,Bushuyama,Fujishima,Aomori,1976-05-21,190.0,169.0,J4e,8.0,7.0
132230,2011.11,6654,J2w,Masunoyama,Chiganoura,Chiba,1990-11-01,180.0,179.5,M9e,2.0,3.0
132231,2011.11,6642,J3e,Chiyonokuni,Kokonoe,Mie,1990-07-10,183.0,138.5,J9e,10.0,5.0
132232,2011.11,1215,J3w,Takanoyama,Naruto,Czech,1983-02-21,185.0,98.0,M15w,5.0,10.0
132233,2011.11,795,J4e,Tamaasuka,Kataonami,Aichi,1983-01-26,185.0,148.5,M13w,4.0,11.0
132234,2011.11,1266,J4w,Nionoumi,Kitanoumi,Shiga,1986-12-16,173.0,144.0,J10e,9.0,6.0
132235,2011.11,7115,J5e,Tosayutaka,Tokitsukaze,Kochi,1985-03-10,178.0,139.0,M14e,4.0,11.0
132236,2011.11,1032,J5w,Hochiyama,Sakaigawa,Aomori,1982-01-18,189.0,151.5,M17e,5.0,10.0
132237,2011.11,7239,J6e,Kyokushuho,Oshima,Mongolia,1988-08-09,190.0,144.0,J10w,9.0,6.0
132238,2011.11,11729,J6w,Kimikaze,Oguruma,Tokyo,1986-09-23,183.0,131.0,J8w,8.0,7.0
132239,2011.11,6042,J7e,Masuraumi,Onomatsu,Aichi,1988-10-15,173.0,142.5,J5w,7.0,8.0
132240,2011.11,1127,J7w,Hokutokuni,Hakkaku,Yamagata,1985-06-07,178.0,151.0,J13w,10.0,5.0
132241,2011.11,2835,J8e,Shironoryu,Sakaigawa,Mongolia,1983-09-07,180.0,118.0,J6w,7.0,8.0
132242,2011.11,9079,J8w,Kotoyuki,Sadogatake,Kagawa,1991-04-02,175.0,149.5,J12w,9.0,6.0
132243,2011.11,10,J9e,Tochinonada,Kasugano,Ishikawa,1974-02-26,186.0,157.5,J1e,4.0,11.0
132244,2011.11,2879,J9w,Sadanoumi,Sakaigawa,Kumamoto,1987-05-11,183.0,125.0,J8e,7.0,8.0
132245,2011.11,7109,J10e,Chiyoarashi,Kokonoe,Chiba,1991-07-12,172.0,138.0,J11w,8.0,7.0
132246,2011.11,875,J10w,Takamisakari,Azumazeki,Aomori,1976-05-12,188.0,141.0,J7w,6.0,9.0
132247,2011.11,6552,J11e,Sotairyu,Tokitsukaze,Fukushima,1982-07-26,179.0,117.0,J4w,4.0,4.0
132248,2011.11,11726,J11w,Tokushoryu,Kitanoumi,Nara,1986-08-22,181.0,157.0,Ms1e,5.0,2.0
132249,2011.11,152,J12e,Tamanoshima,Kataonami,Fukushima,1977-09-15,186.0,159.0,J7e,5.0,10.0
132250,2011.11,5988,J12w,Oiwato,Hakkaku,Yamagata,1981-05-18,178.0,136.0,Ms1w,5.0,2.0
132251,2011.11,6531,J13e,Asahisho,Oshima,Chiba,1989-07-21,172.0,128.0,Ms12w,7.0,0.0
132252,2011.11,5985,J13w,Satoyama,Onoe,Kagoshima,1981-05-31,176.0,119.0,J12e,7.0,8.0
132253,2011.11,6491,J14e,Ikioi,Isenoumi,Osaka,1986-10-11,192.0,139.0,Ms3e,5.0,2.0
132254,2011.11,11850,J14w,Chiyozakura,Kokonoe,Tokyo,1987-09-17,185.0,146.5,J11e,6.0,9.0
132817,2012.01,1123,Y1e,Hakuho,Miyagino,Mongolia,1985-03-11,191.0,153.5,Y1e,14.0,1.0
132818,2012.01,6432,O1e,Baruto,Onoe,Estonia,1984-11-05,197.0,184.0,O1e,11.0,4.0
132819,2012.01,1226,O1w,Kotoshogiku,Sadogatake,Fukuoka,1984-01-30,179.0,174.0,O2w,11.0,4.0
132820,2012.01,2830,O2e,Kotooshu,Sadogatake,Bulgaria,1983-02-19,203.0,154.5,O2e,9.0,6.0
132821,2012.01,1111,O2w,Harumafuji,Isegahama,Mongolia,1984-04-14,186.0,128.0,O1w,8.0,7.0
132822,2012.01,1235,O3w,Kisenosato,Naruto,Ibaraki,1986-07-03,188.0,171.0,S1e,10.0,5.0
132823,2012.01,1219,S1e,Kakuryu,Izutsu,Mongolia,1985-08-10,187.0,143.5,S1w,10.0,5.0
132824,2012.01,1227,S1w,Toyonoshima,Tokitsukaze,Kochi,1983-06-29,169.0,146.2,K1e,9.0,6.0
132825,2012.01,842,K1e,Miyabiyama,Fujishima,Ibaraki,1977-07-28,187.0,186.0,M6w,11.0,4.0
132826,2012.01,900,K1w,Wakakoyu,Onomatsu,Chiba,1984-02-24,180.0,167.0,M9w,12.0,3.0
132827,2012.01,1284,M1e,Takekaze,Oguruma,Akita,1979-06-21,171.5,146.7,M7w,10.0,5.0
132828,2012.01,89,M1w,Aminishiki,Isegahama,Aomori,1978-10-03,185.0,149.0,M6e,9.0,6.0
132829,2012.01,6463,M2e,Okinoumi,Hakkaku,Shimane,1985-07-29,192.0,155.5,M1e,7.0,8.0
132830,2012.01,6468,M2w,Goeido,Sakaigawa,Osaka,1986-04-06,183.0,141.0,M1w,7.0,8.0
132831,2012.01,813,M3e,Kitataiki,Kitanoumi,Tokyo,1982-10-05,185.0,149.5,M5e,8.0,7.0
132832,2012.01,6480,M3w,Takayasu,Naruto,Ibaraki,1990-02-28,185.0,155.0,M8w,9.0,6.0
132833,2012.01,6018,M4e,Homasho,Shikoroyama,Yamaguchi,1981-04-16,186.0,151.0,K1w,4.0,11.0
132834,2012.01,6767,M4w,Tochinowaka,Kasugano,Hyogo,1988-04-06,196.0,179.5,M4e,7.0,8.0
132835,2012.01,11784,M5e,Myogiryu,Sakaigawa,Hyogo,1986-10-22,187.0,140.2,M11w,10.0,5.0
132836,2012.01,6467,M5w,Toyohibiki,Sakaigawa,Yamaguchi,1984-11-16,185.0,176.6,M11e,9.0,6.0
132837,2012.01,5967,M6e,Yoshikaze,Oguruma,Oita,1982-03-19,176.0,136.0,M5w,7.0,8.0
132838,2012.01,41,M6w,Kyokutenho,Oshima,Mongolia,1974-09-13,191.0,158.4,M2w,4.0,11.0
132839,2012.01,6771,M7e,Aran,Mihogaseki,Russia,1984-01-31,187.0,154.4,M3e,4.0,11.0
132840,2012.01,11786,M7w,Aoiyama,Tagonoura,Bulgaria,1986-06-19,190.0,173.5,M16e,11.0,4.0
132841,2012.01,6614,M8e,Shohozan,Matsugane,Fukuoka,1984-02-09,177.0,133.6,M15e,10.0,5.0
132842,2012.01,6473,M8w,Tochiozan,Kasugano,Kochi,1987-03-09,189.0,148.5,M4w,5.0,6.0
132843,2012.01,6599,M9e,Tochinoshin,Kasugano,Georgia,1987-10-13,192.0,158.0,M2e,2.0,13.0
132844,2012.01,6497,M9w,Daido,Onomatsu,Tokyo,1982-08-21,187.0,160.5,M12e,8.0,7.0
132845,2012.01,2818,M10e,Tokitenku,Tokitsukaze,Mongolia,1979-09-10,186.0,145.0,M7e,6.0,9.0
132846,2012.01,6572,M10w,Gagamaru,Kitanoumi,Georgia,1987-02-23,185.0,198.7,M3w,2.0,13.0
132847,2012.01,2851,M11e,Fujiazuma,Tamanoi,Tokyo,1987-04-19,181.0,182.5,M10w,7.0,8.0
132848,2012.01,2842,M11w,Sadanofuji,Sakaigawa,Nagasaki,1984-12-25,189.0,170.5,M15w,8.0,7.0
132849,2012.01,296,M12e,Yoshiazuma,Tamanoi,Kumamoto,1977-05-26,197.0,166.0,J1w,10.0,5.0
132850,2012.01,7115,M12w,Tosayutaka,Tokitsukaze,Kochi,1985-03-10,178.0,139.0,J5e,10.0,5.0
132851,2012.01,6642,M13e,Chiyonokuni,Kokonoe,Mie,1990-07-10,183.0,138.5,J3e,9.0,6.0
132852,2012.01,6770,M13w,Tenkaiho,Onoe,Kumamoto,1984-10-14,183.0,191.0,J1e,8.0,7.0
132853,2012.01,1215,M14e,Takanoyama,Naruto,Czech,1983-02-21,185.0,98.0,J3w,9.0,6.0
132854,2012.01,6034,M14w,Sagatsukasa,Irumagawa,Shizuoka,1981-12-21,166.0,134.0,M12w,6.0,9.0
132855,2012.01,1009,M15e,Asasekiryu,Takasago,Mongolia,1981-08-07,184.0,149.6,M13w,6.0,9.0
132856,2012.01,7239,M15w,Kyokushuho,Oshima,Mongolia,1988-08-09,190.0,144.0,J6e,10.0,5.0
132857,2012.01,6753,M16e,Kaisei,Tomozuna,Brazil,1986-12-18,194.0,179.5,M14e,6.0,9.0
132858,2012.01,1266,M16w,Nionoumi,Kitanoumi,Shiga,1986-12-16,173.0,144.0,J4w,9.0,6.0
132859,2012.01,5944,J1e,Tamawashi,Kataonami,Mongolia,1984-11-16,187.0,159.3,M13e,5.0,10.0
132860,2012.01,1032,J1w,Hochiyama,Sakaigawa,Aomori,1982-01-18,189.0,151.5,J5w,9.0,6.0
132861,2012.01,11728,J2e,Takarafuji,Isegahama,Aomori,1987-02-18,185.0,159.0,M14w,5.0,10.0
132862,2012.01,39,J2w,Wakanosato,Naruto,Aomori,1976-07-10,184.0,162.0,M9e,2.0,4.0
132863,2012.01,6491,J3e,Ikioi,Isenoumi,Osaka,1986-10-11,192.0,139.0,J14e,12.0,3.0
132864,2012.01,6654,J3w,Masunoyama,Chiganoura,Chiba,1990-11-01,180.0,179.5,J2w,7.0,8.0
132865,2012.01,1187,J4e,Kokkai,Oitekaze,Georgia,1981-03-10,190.0,143.0,M10e,1.0,14.0
132866,2012.01,1134,J4w,Tsurugidake,Fujishima,Saitama,1979-02-07,180.0,161.5,M16w,4.0,11.0
132867,2012.01,1141,J5e,Shotenro,Fujishima,Mongolia,1982-01-31,189.0,156.6,M8e,0.0,0.0
132868,2012.01,6010,J5w,Kimurayama,Kasugano,Wakayama,1981-07-13,182.0,174.0,M17e,4.0,11.0
132869,2012.01,11726,J6e,Tokushoryu,Kitanoumi,Nara,1986-08-22,181.0,157.0,J11w,10.0,5.0
132870,2012.01,875,J6w,Takamisakari,Azumazeki,Aomori,1976-05-12,188.0,141.0,J10w,9.0,6.0
132871,2012.01,864,J7e,Bushuyama,Fujishima,Aomori,1976-05-21,190.0,169.0,J2e,5.0,10.0
132872,2012.01,9079,J7w,Kotoyuki,Sadogatake,Kagawa,1991-04-02,175.0,149.5,J8w,8.0,7.0
132873,2012.01,10,J8e,Tochinonada,Kasugano,Ishikawa,1974-02-26,186.0,157.5,J9e,8.0,7.0
132874,2012.01,795,J8w,Tamaasuka,Kataonami,Aichi,1983-01-26,185.0,148.5,J4e,5.0,10.0
132875,2012.01,11729,J9e,Kimikaze,Oguruma,Tokyo,1986-09-23,183.0,131.0,J6w,6.0,7.0
132876,2012.01,5988,J9w,Oiwato,Hakkaku,Yamagata,1981-05-18,178.0,136.0,J12w,8.0,7.0
132877,2012.01,6531,J10e,Asahisho,Oshima,Chiba,1989-07-21,172.0,128.0,J13e,8.0,7.0
132878,2012.01,6042,J10w,Masuraumi,Onomatsu,Aichi,1988-10-15,173.0,142.5,J7e,5.0,4.0
132879,2012.01,1127,J11e,Hokutokuni,Hakkaku,Yamagata,1985-06-07,178.0,151.0,J7w,5.0,10.0
132880,2012.01,1405,J11w,Amuru,Onomatsu,Russia,1983-08-25,191.5,125.5,Ms2w,6.0,1.0
132881,2012.01,6552,J12e,Sotairyu,Tokitsukaze,Fukushima,1982-07-26,179.0,117.0,J11e,7.0,8.0
132882,2012.01,7121,J12w,Tokushinho,Kitanoumi,Mie,1984-05-13,192.5,197.0,Ms1e,4.0,3.0
132883,2012.01,1241,J13e,Kitaharima,Kitanoumi,Hyogo,1986-07-28,182.0,120.0,Ms2e,4.0,3.0
132884,2012.01,11934,J13w,Chiyotairyu,Kokonoe,Tokyo,1988-11-14,180.0,160.0,Ms3e,4.0,3.0
132885,2012.01,8904,J14e,Homarefuji,Isegahama,Aomori,1985-05-06,180.0,157.5,Ms3w,4.0,3.0
